,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
3553,0.8209841887675666,0.1704756938469135,-0.03387113544039806,-0.9890017954555301,-0.5001824800565413,0.2512709985080668,-0.3906546535435365,-0.1620648802336644,-1.0056143683053862,-0.8115894494914524,-2.0107756375675914,-0.7320901021900256,-2.6892858381678733,0.2981686248835959,-0.3046322788268751,0.08586197982593793,1.2329995197787846,1.4320235883818278,1.2111601376844958,-1.1541931429423997,3.3013593304002784,3.4313037139217464,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.2921417405081504,0.08945987306287258,-0.2694882581276088,5.48704083869543,4.510191256095414,-1.5266332802099518,-1.5028649764483777,-1.8498100076052484,-0.22425422279887539,0.030908259327681643
2775,0.5583753529420783,1.6200798668543834,-1.190881782430708,0.8531128346105206,0.06158639560672979,0.2512709985080668,0.46813499895490424,-0.7381851567215851,1.0852071532042984,0.5393209448507992,-0.6597902056342375,-0.8375935956150025,0.19614397720113524,0.031025877252141267,0.9096218736163831,0.4020871262605421,-1.8530113040772156,-1.2437116140661197,2.1777269282190357,-1.2197692286866053,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,4.482874016052008,1.4073671246689543,1.763579011949208,0.335518117257347,4.887125382107877,2.003523246324569,-0.15117088467207385,-0.7422761295935191,2.5442811602887825,-0.5961359866374287
542,0.29576651711659,0.7503173630499015,2.1609657469182286,2.767383476493792,2.1706411713983376,-1.4770214233732974,0.5355975872028909,2.2069525577445104,2.9167026930633866,2.2230973813865043,0.28567361474009473,0.23453629468892653,-0.11431059548834754,1.2502965526863659,0.8197124714503637,1.1401513849986593,-0.8168497517179011,-0.8997983382882812,0.5394386224194843,1.0185186551369239,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.4920302446344755,0.5416035252119485,3.3163057887858045,-0.21377805260241448,0.3173601443260292,-0.6615035788236637,-0.46384811349088145
1877,1.6088106962440316,-0.9892076445590625,0.7583956562014329,-0.9498245156762305,-1.4251902263130638,0.2512709985080668,0.27231559980101283,1.116532222479195,-0.6242315881904639,-0.9039792773181442,1.1121018181882698,-0.27967379622596417,0.6489851043199111,-0.21048464791401014,0.2394428008588334,-0.6837434692815085,-0.8758073692362942,-1.0739627951158925,-0.2763826316673298,-0.1563752496744709,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.12065721717448122,3.382076413274774,0.6156566757833861,0.9247629048937884,1.0598110983756108,2.6029081509214365,-2.275772853554323,-0.047096708659805746,-0.8902175194528144,-0.34187799482946685
3403,1.3462018604185433,-0.1194451407545805,0.5020173513635675,-0.7855992709007891,-0.08333698768617223,0.2512709985080668,-0.39262777929753634,0.23942340213099425,-1.22429972744701,0.061016116689962055,-1.3601989596825619,-1.7422699859214945,-0.9516203420277558,0.05751546355999628,0.10891335693592397,-0.6451984152226772,1.4341444636510652,1.5117186481305134,-0.6452739954107706,-1.9092104927749647,3.552134903023442,3.539606848047677,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.10698146223207826,-0.10280692690324901,-0.14989606577014897,3.684449581351062,-0.5964520809643046,-1.811771998591556,-1.5154553243903977,-0.9411379163136936,2.0533103412415032,-0.04914870554473628
2562,1.149245233549427,1.3301590322528896,-0.1795867430080216,1.4515952137015644,0.027757885587689067,0.2512709985080668,0.6337870454979158,0.6844310621617699,0.48690178084624774,0.039535592807159514,-1.4021843409332553,1.1387260379095987,1.0494795900378355,-1.2260640177102533,1.4080545327704121,-0.5865888124756851,0.008909315513416671,0.4001474920225534,0.7155274617541271,0.7306343418914125,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,1.6670481946902849,0.06494231418670224,-0.047169691668856074,0.20232751446072553,-0.5869379729344166,1.598239882443052,-0.2926043573080433,-1.3703387543232208,2.463770350870939,-0.9022174085004869,0.0037439313693643367
1226,-0.8203210351417354,-0.9892076445590625,-0.8023634978115436,-0.7665896260098419,0.45948107262115856,0.2512709985080668,0.6238973776714526,-0.20995125316955263,-1.1692088674989274,-0.09334945552485793,-0.33060545039888584,-1.0986644137176267,0.09656741475119472,-0.11491212138835871,1.6194118494084409,1.9350576039651313,-1.1931235937612215,-0.9816445087716182,-1.0174882579671731,1.1977673784784686,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.34836688717748004,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.956222848187797,-2.7675490753322878,2.4764260443281114,0.30377657495535565,-2.341397192015361,-0.41282206051785525,-0.03501147721314546
1365,-0.4264077814035029,0.4603965284484075,-0.25829482796330944,-0.5025830238313891,-0.12506356060624615,0.15525475284799098,-0.02183191644938316,0.24783324917726227,-0.3710751421042172,-0.4641061517766728,-0.6946875188057209,0.1150558479247701,0.6346499212003682,-0.21578574902008935,0.20895768244132215,1.0097064806346605,-0.7376070956624081,-0.8324248909896844,-0.8760666763976084,-0.49996060606639386,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.9070600068886804,-1.850522266418215,3.0124517851156476,-0.8018686114377176,0.05153743107662754,0.32339110152321865,-0.2919187251924086
4643,1.083593024593055,0.4603965284484075,-0.8501533134063184,-1.1360936715252579,0.7522410477895988,0.2512709985080668,-1.083386220344274,-0.8249637924028324,-0.6312384729189312,0.6899034908666117,-0.28720936033817074,0.4692463786717146,-1.7704048144478146,-0.31257992847553717,-0.6526480328325249,0.2081396035166547,0.5426904067340456,0.5525464269413672,0.9003203121585461,-0.3138968550352214,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.23522354676110474,-0.2694882581276088,-1.6375317123290263,0.9294914841020412,-0.535395765223229,-1.2128137528254301,0.8216719860033559,1.2507835479739955,-0.8514191502804841
3589,-1.1485820799235957,-0.1194451407545805,-0.4914485798831676,-0.8129504476804977,-0.4377894635383381,0.15525475284799098,0.21312182718096412,0.3091869060375305,0.6574554423112248,0.5329625538998977,2.670531993604013,-0.2792612715562854,1.9813660679942007,-2.6913999655591194,-3.043074527336485,-1.9258772382002391,0.08845181456454886,0.03501720591203741,-0.6979692191237861,-0.17810236765526422,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.9943900582195551,-1.975697117608312,-0.44993019047579647,-0.5757309893844763,3.1217384970673248,1.0627813172809355,-0.20343691934329577
3640,0.29576651711659,0.4603965284484075,-0.4735695665194765,-1.5722775800344975,-0.1236590477232022,-1.4770214233732974,-0.4294068433521269,-0.27308796749952974,-1.562270346588408,-0.37226834416776144,-0.10957469835630894,-0.2619814324182672,-0.24464738248934498,-0.8350014791088721,-0.3218792886521578,0.3332794163946903,0.6691078056523775,0.6195438890971798,0.5394386224194843,0.2059244426552571,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.9108161115924697,1.376203770850111,-1.755334780855037,0.5328096523618414,0.7443432620181623,-0.7090566590029996,3.3178698661697057
3226,0.033157681291101686,0.1704756938469135,-0.521624493500031,-0.37579535109131307,-0.6909256201615792,0.15525475284799098,-0.6605264081309996,-0.48161355703291875,0.008557944763447444,-0.07202373629305969,-0.8777551795829149,-0.4382961853401499,0.36489496016296524,0.2008214668591329,-0.8617446217211562,-0.3660990668009792,-0.17473588649566424,-1.1843507505817763,-0.779355442289017,-0.4551231219103773,-0.2875737211292126,-0.29067825193078245,-0.3688646456628511,2.7946867666612367,-0.3903655788379417,2.7204422585482675,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.21276957718336448,-0.28174830508953996,-0.2694882581276088,4.147957257227552,-0.21684871386389543,-0.8496349677583588,-1.9222694921187695,-0.15533077724184133,-2.2491356959226723,0.733972381852076
1139,-1.8051041694873167,0.4603965284484075,-0.01223854664455355,0.3019194795928279,-0.22399694647628532,0.2512709985080668,0.9096352183435392,0.9371575471379758,1.0218821690980655,0.19622692113836393,-0.4945462350727077,-0.755182961648642,-1.1231137827078634,-0.9730796741083062,-0.6369350692845531,0.6288441049352709,-0.9867515681659706,-1.2538468940276475,-0.8660731822063866,1.322698306868029,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.176951663662786,-3.3077240288561556,3.417768433877063,-0.23257726500989553,-1.0622297032541463,-0.6542258387239371,-0.3651541769121878
1874,0.29576651711659,0.7503173630499015,-0.9420885413922435,0.4031423238049855,0.5045315113013595,-1.4770214233732974,-1.004736812666633,-1.2324263361862358,0.5265700823212496,1.4107643087369373,0.11750861147508285,-0.4942601932828724,-0.40541172534169706,0.8258742620881503,0.839377210252611,-0.7450700538905198,-0.7524213504316112,-0.7970992250051592,0.5394386224194843,-0.49694782402340476,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.25733904259550744,-0.28174830508953996,-0.2694882581276088,1.852148946299539,1.8303923855414375,3.3040949096834527,-0.39788655129006356,0.8198662839303992,-0.8323719411871265,-0.19431491228780742
1923,-1.1485820799235957,-0.6992868099575685,0.5822495377993122,0.6155081838537491,-0.9177149131980719,0.2512709985080668,-0.6795842571970729,-0.7880656745832297,-0.5048684523428929,-1.4256160925245662,0.1447967614374288,-0.923570066105897,0.8776430252267179,2.4902114561290856,2.083367521043306,1.3076585562424465,0.07291811331645932,-0.2082177683565666,-0.6979692191237861,0.017441694171875032,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,4.8264994676915105,-1.1945000937948345,0.43304379186763925,2.9989158012424126,2.290273629646218,-0.24513765080919292,-0.8678282990475604
2745,0.7553319798111946,-0.1194451407545805,-1.5082602176962607,-0.8286687339788611,0.9404893272908879,0.15525475284799098,0.13236740890460613,-0.9355856428547685,-0.3917779360005933,0.6354515963558515,-1.3619571183761006,-0.1028840572325321,0.7633140647733193,-1.0266552806811198,-0.5989794666345155,1.361645081670414,-0.8536232285505642,-0.8825997516785106,1.0283759052192563,0.4791429512637307,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.3670133492710894,-0.17659132251620765,1.2750416851311936,-0.11221633393149762,-0.6549719903655087,3.15355083257877,3.1532338982141797,-0.9414123144388478,0.9930357524141554,-1.0890545201269324,-0.6760242028126556
3174,-1.0829298709672237,-1.2791284791605566,-0.28405247766952874,-0.1402715665181012,-1.275585278092748,0.2512709985080668,-1.588990866504042,1.003842067938692,1.3801524861036294,-0.7392000762592572,-1.2099830427254494,-0.02199794559582108,-0.06295867958602344,-1.6786524685661588,-1.9450715543139512,-0.43826437990290495,-0.7646758389499442,-0.8715381719494792,-0.6919681630585867,-0.30466282989338395,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.118053925209872,-1.5155380928059694,3.836614532778412,5.195404451105356,-0.9920322648265443,0.34101907092606143,0.3541641390146669
3946,-0.09814673662164247,0.1704756938469135,-0.01132171564992802,-0.7502650586314575,-1.178218753180458,0.2512709985080668,-1.4000149403351894,-0.822879435555061,-0.7908357854786393,-0.926545813321452,-1.253682953608859,-0.18261687703382048,0.7254967192733872,1.1854846891595443,-1.12822116641265,-1.3375254941817472,1.3682190244458456,1.4862117685288327,-1.2275996135061733,-0.6092709511871547,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.0340793331783615,-1.8592349671151402,-2.7777686035211997,0.39730604219538007,-0.791167347252902,-0.15192575759396462,-3.5268781053275786
1132,-1.411190915749084,1.9100007014558775,2.2770384379683275,1.9736512245298794,2.2039799599400736,0.2512709985080668,-0.3482324498325007,1.2757806691301046,1.9745251144756495,1.8126207048439105,0.5557268132654457,0.5764975733587554,1.6797604938045765,2.235625460448757,0.45345449075953687,1.0648240458588851,-0.9111126535351876,-0.9841786751962344,-0.8613864070149715,-0.5621291779657848,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.2670612332655056,-0.8433628641034128,3.141407333794981,-1.8209463261261924,1.0108479095924277,-0.7362053708699877,-0.0459836079343739
4316,1.2805496514621713,1.3301590322528896,1.1985223116277959,-0.1661885989882361,-1.8763260793201322,0.2512709985080668,0.31013605049516335,1.0001784738013917,0.8598206330165247,-0.8058842752814366,-0.31876132738455043,-1.1148647366869044,-0.6556585076804866,0.3237169165677368,-1.9038340022943998,-2.010024899262847,0.48678253953446343,0.4404613182504333,-0.08494398363698963,0.4590453671314974,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.722942358287392,2.78024169760569,-0.3849858970641233,-0.41146577267147366,-0.17659132251620765,-0.1402878912530805,-0.20516976812023557,0.26267638836266965,-0.736395519577573,-0.6336008089552311,1.8675112435515797,-1.6775092594883767,-0.47398260079308807,0.491028186060918
425,-1.1485820799235957,-0.6992868099575685,1.771555584363534,1.9075748709750602,0.646567897153933,0.2512709985080668,0.07389140425775136,0.912878784932085,1.179690885153342,-0.033299779054112674,0.7712070146168667,0.7127712992910128,0.05284123909858824,0.949411206775309,0.7787522594086096,0.5908129849305545,1.1928866386837753,1.252101076459771,-0.6979692191237861,0.044600591647867095,2.9322578104315378,2.7349298629694103,-0.34652611974921876,-0.34886119458549136,-0.3903655788379417,0.2384331287716456,-0.3897573209369205,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.9220174225400224,-2.0877947146644193,-1.0465617334216175,0.25084224253319315,-1.777934351521921,0.9125893616293426,-0.152256156619955
4475,-0.3607555724471308,-0.9892076445590625,-0.05471838272880172,1.3440456443164341,0.9007639856425039,0.15525475284799098,0.939451340848455,-0.19887970369113372,0.4457456612713533,0.6738519341933858,-1.609986475892612,0.3593793011874355,-1.1391440337767191,-0.08598512522926174,1.3380361423491183,-0.16980941516374135,1.5870854552790288,1.5931438043577189,0.416020209045518,1.335734577656506,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-4.7760958034797305,1.2751640653293517,-2.527672662905547,0.4126358669644028,-1.9180532921602162,-1.4359548851734996,-2.8255458028320803
2416,-0.49205999035987497,-0.1194451407545805,0.9058068165799105,-0.5583012809710682,0.3041199563827787,0.2512709985080668,0.9368494622336392,0.6885063493769547,-0.7702611947459432,0.5125001780940843,0.9308834065862224,-1.9047289829051857,0.44060226999597046,-0.606489125299594,-0.2839264766500626,-0.20399469157247296,0.9111800528212363,0.7876148613690284,-0.7706762289715796,1.1907060651347097,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.708003190300262,-1.41000305677403,-1.580027185276317,4.811331649129393,0.8355425510677768,-1.2592607447017647,4.135548446553554
