,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
5054,-1.0723500111820068,-0.09988861931506092,0.5238995556687793,1.2916019540729922,1.0417779856554237,0.7820789822613803,-0.8622050109270968,0.14975095553768838,-0.2386487259589702,-0.8688099376937721,-0.9804403966049843,0.20156657900225056,0.12998031847933778,-0.06888422432305706,-0.7140018262864121,-0.39509611738026296,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.17729291138250083,1.3948352832096205,-2.2537763998905094,-0.9282071770624883,2.609790250066229
118,0.6282179029085725,0.2054755826850069,0.5772046538488851,0.5572781289255978,-0.3794864373077069,-0.7401960216172303,-1.1237605117180691,-0.6862253347016378,0.33091330508451977,1.0823003195437875,0.4656274340213281,-0.10039256398665311,-0.8327197300575355,0.2541535293124906,0.9593959031818377,0.9881853044458726,-0.4026939464692888,-0.40643909864810596,1.5582642521180097,-0.39454301112732204,-3.5134799736842246,0.6005951156055737,1.210185772974345,-0.6971807120149179,1.0171291124595288
2972,0.5628114446743194,-1.0159812253152645,0.49835773155445234,-0.3841947201756936,-1.325381781748139,-1.5662265326671856,-1.083189093002604,0.7266327721473866,0.7385751211991426,0.1817209388703542,0.7906006095059683,-0.19366588353997005,-1.1989114638546967,-1.1127514899743092,0.9020975121898366,0.9071794524137039,-0.4026939464692888,-0.40643909864810596,0.5715291517126254,-0.5890869599803942,2.9047869233241177,3.032971761699487,0.4269260004549844,0.08207348113295208,-2.5879937295298783
4076,1.6093147764223683,-0.40525282131512874,0.7189823695279187,-1.0281627812860095,-1.3136744170842578,-0.8636613466376322,-0.5842928342297466,0.7688488906674804,0.005046647884124201,1.3265922876756377,2.1898040552484357,2.1516989858499516,0.6083788222407801,0.41998517387138373,0.7302023392138332,0.861816175275692,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.357556641574028,-1.9157905249653169,-1.5077766165652087,4.061681783876943,-1.476003453645683,1.4891246107781586
2691,-0.025846679433958065,-0.7106170233151966,0.34133686063667484,0.30427264427661044,0.31202423678908425,-0.5230189201161421,-0.11070645347078911,-1.4990431004317428,0.5909290088970551,-0.5641192344742546,-0.38004054536961646,0.9906728394238652,-0.7825516956242999,-0.7840171753578236,-0.5876606536021857,-0.3586719953422804,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.3124041990978101,0.8888725241912596,0.9224926903457683,0.718427215621183,-0.14714638772018943,-0.8370347499681259
3309,-1.8572275099930435,-0.7106170233151966,1.027261384021377,-0.7197508067750069,-0.9787289477002344,-1.089597892828812,-0.6830661738721127,0.3404713639615186,-0.47083899907943016,1.207901848054382,2.386022286042228,0.5182076900457185,0.7144242284390224,0.6702402011148053,1.1885894671498412,1.3770133942002711,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.4113949899887095,-1.696775270617851,-1.4086687049138462,4.254089567842911,0.4719669839179348
3860,1.5439083181881152,-1.3213454273153322,-0.018165956249222695,0.10742017675233968,-0.9967235250498502,0.02211929547706056,-0.8207436909265978,-0.30036714445426266,0.15509463564157908,-1.1562833952122462,-0.13916917043473495,0.6355218926333537,0.4149931790171989,0.4318387370564304,0.43908380609919684,0.3183792765060293,-0.4026939464692888,-0.40643909864810596,-0.32582776930821256,-0.3837468324457547,-0.027766518342058864,-1.119907579066832,3.8424184708058493,-1.0845750180350857,1.2248552591791406
4470,0.49740498644006637,-0.40525282131512874,-0.3193251732506155,1.8264433438707928,0.6154335804672673,0.2774043943201488,-0.23171957557890124,-0.7005580804575667,-2.111666465384748,0.9353051240890808,2.0074854441469756,1.8457318343404059,1.4046275099765821,1.388140466014304,-2.8795962932822206,-2.3676171257400043,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.5474278269525064,-0.8375838703467698,-2.6263627569432013,-0.8599900470053508,5.552535718801935
1720,1.0860631105483438,-1.3213454273153322,0.3319721002559664,-0.9103531355984316,-1.747065575685671,-0.5178325460106868,-0.8330479318276383,0.13031399913108102,-0.023739113585335436,1.0000045812018643,-0.5380314472086266,1.7292752012676593,-0.827900296508662,-0.9313473047866367,0.9020975121898366,0.834814224598302,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.948227762772807,-2.7464808053034164,0.43536098378071075,0.10313886548260812,-0.33050928349092557,0.7727977490386163
4131,1.6093147764223683,0.2054755826850069,-0.30004496191514246,0.5469631680636761,0.05680131480345838,0.6984899264281909,0.3198169455761723,0.11608079448074009,-0.8244321158987196,0.01421514100632661,1.1311798617560855,1.061416038117896,0.7023284242945343,0.73615074202494,-0.07197513467417856,-0.1928800181831127,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.7471574963486564,0.45004934756526394,-2.6305847692527253,-0.8660132967797812,4.043695687424255
1611,-1.8572275099930435,-1.3213454273153322,-1.4736100034483488,0.08150437695441733,-0.04352105515391444,0.20922101005456487,1.1778201867804798,0.5426398508617063,0.06472264553318301,-0.2648091267661546,-0.02731716683284672,-1.0985166983628645,-1.0977012131496542,-1.510461308104076,0.3961946453824147,-0.31276209334909066,-0.4026939464692888,-0.40643909864810596,-0.21946773584060322,0.06782050246650996,0.8658467134507072,3.261643115151074,-0.3170364753313092,-0.46659086017767026,-1.2856093681073162
451,0.36659206997156024,1.4269323906852782,-0.23344906285783137,-0.14560777424576107,-0.3753696374849929,0.028588066971342002,-0.4683908005512055,-0.9678512979513049,-0.944175819087408,-0.52586321965536,-0.7942542342752993,-1.32792744308214,-0.8847487818278128,-0.9232511470556467,1.1312910761578412,0.766769308891284,-0.4026939464692888,-0.40643909864810596,1.8372681366504922,1.948227762772807,-1.3331067461081858,1.1955131129930296,-0.10866442138375351,-0.15118527665517287,0.5186769225227581
2884,0.49740498644006637,-1.6267096293154,-2.0455664926970702,-0.23819116457536105,-1.3228589871621441,-0.6564565526598366,-0.38658984354456605,-1.0625151647059639,0.18385102830722816,0.8608884837932894,1.3437630443952244,2.3068511599538497,-0.6838696984891927,-0.5126660917965492,0.6697009325763178,-0.35923216003335134,-0.4026939464692888,-0.40643909864810596,1.5952233371067537,1.1372686487304549,0.6474682304576541,0.6724920206088324,1.2738172172538749,-0.3551796580572136,-0.18160313074672396
5511,-1.5301952188217782,2.0376607946854137,0.7727945240302683,-0.6315516113179853,-0.38789902190160114,-0.19584554561091688,1.0649105528172584,0.780918176008182,0.4412531430486447,0.15132112660476846,-0.40181867621884887,-0.16805196677144318,1.4655467265036883,0.5223171600256629,0.5583071662378318,0.7430075922951817,2.6364065793518647,2.768315055934863,-0.6297135792156676,-0.6336012533620292,-3.020766259240448,-1.8967698636054093,-0.29002714359100756,-0.9626977581076746,-0.6097390116970579
475,-1.203162927650513,0.2054755826850069,0.3041534489422004,-0.07940198831884869,-0.3459984543981274,-0.9868697015740252,1.4082168723000386,0.911969168441044,0.9147975500975583,1.4171428747244366,1.8298718294610368,1.7367576182683786,0.0827454644873376,-0.11691866278881315,0.5583071662378318,0.5469734303773394,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.8699614567520562,-0.32360357041447174,4.008982719911964,-1.391152672333255,0.6641462289708709
1352,0.8898437358455846,-1.0159812253152645,0.49447616534079164,-0.1663084949767365,0.17011978441231315,-0.2237160739357333,0.9637924025239701,0.2502739377750248,0.8123738106246393,0.5605901227250132,1.127708962761027,0.312208972638455,-0.2294700448142313,0.4098562523997459,-1.2752413455061962,-0.8609082779417118,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.361829777979415,2.714156934636095,-0.37217206200329994,3.663359195093804,-0.4296255550241119,-0.31911249617076176
2321,-1.1377564694162599,-1.3213454273153322,0.76609901555746,-0.1703083903374918,0.0640420919609519,0.012782771342453375,0.281512077909742,0.36324516960750347,-1.1004277477329385,-1.124160651814285,-0.13916917043473495,-2.0856956469638863,-0.2708367270282796,-0.002131739551251402,0.3712765692262062,0.5860192699983785,-0.4026939464692888,-0.40643909864810596,-0.6106640209826631,-0.5631877347401703,1.2065651364820225,-0.22263952791181219,3.5495024067771195,-0.8932963227196385,0.2862206333427545
5569,1.5439083181881152,-1.3213454273153322,-4.342320969173066,-0.8290264285416307,-0.8445703340710901,-1.0049535234308904,0.6509024476959445,-0.011400974892199782,0.761566956960039,0.1612679713942203,0.5821067800647187,1.1919790120884448,0.4410276273191732,0.5875778624432922,-1.160644563522195,-2.389218686281916,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,2.450568413193704,-2.178629761568114,0.34926973706622993,4.189322928037799,-1.461873907537146
2958,0.7590308193770785,-0.40525282131512874,0.5676485578165955,0.6091550894792833,0.08474343833412487,0.2900503501189417,0.354114389530837,0.3110319107317359,-0.8815032354158296,0.9263029618941487,-0.04134693483354358,-0.02534585906107476,-0.9031702724265881,-0.885605210083056,0.6729039482218331,0.7505681384848504,-0.4026939464692888,-0.40643909864810596,1.9066683653877032,1.9110791438356154,-1.3690761094876245,0.8185742215231107,0.2583322502483902,-0.16144812967558705,-0.21528406500679914
1449,-0.6799112617764886,0.2054755826850069,0.5268331248303677,0.1590391314602414,-0.3328431108837565,0.08825962002815499,-0.022098121697193676,-0.09319323453021243,-0.031500016767200475,-0.980941037793172,-0.9119648316841492,-0.008380797305296598,-1.1606075126903457,-1.2473374767349092,0.4437103842538306,0.5469734303773394,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.8185116146887708,3.2519250569787896,-0.19675122354862806,0.051334958070728964,-1.1028130717078848
785,-0.5490983453079825,1.4269323906852782,-2.297073396051619,0.13472503191979926,-0.058217830352231374,-1.742534516936704,-1.028512568323728,-0.11661587161914862,0.42315834413109166,-0.837872737228516,1.8151735761960184,0.12702035440199824,-0.9309838222085957,-0.7212380527748145,-0.8168542175701892,-1.471152363250698,-0.2949244242770494,0.9124580456768366,-0.6297135792156676,-0.5801841013040673,4.0905130298625245,2.902749616214446,0.6329905847470567,0.1370538702316584,-2.2548614324782057
3874,0.4319985282058133,0.2054755826850069,0.5187213461312812,-0.038772046447205825,-0.18797044468202798,-0.9775035001798428,-0.5117555070295716,-0.4129498086629948,-1.1303816259697255,-1.6330725147199876,-1.2983626623088584,0.165108069518499,0.3068453375539697,0.3884318291692363,0.5543923693377568,0.633547386524344,2.359346125609962,2.8120918294640282,-0.6297135792156676,-0.6336012533620292,-1.3297912859254373,0.4352788355996088,-0.6826549038563896,-0.16473205739438898,0.32219269740151407
5112,-1.5956016770560313,-0.7106170233151966,0.4119257407339228,-0.038126715035800236,0.4451076925245378,1.5688277911473698,-0.3903343288901518,-0.49197999181069224,-2.284839977605516,-0.683507714118771,0.6965950261757432,-0.4899565964299688,0.7797930806463116,0.6862020062145462,-1.5448601546526053,-1.1057778696736285,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,2.32465742927624,0.40850355667415117,-2.478178386851138,-0.79371139478937,4.1108830179591695
823,1.0860631105483438,1.4269323906852782,0.6344695593223699,-1.1122071368962105,-1.2131543579958235,-0.5140659813813542,0.9173148434941663,0.8712077501386222,-0.1240452434739829,-2.937361755717965,0.05282975161480928,0.3277012610065157,1.281963915536895,1.2334939470414923,1.0531721450771327,1.0899619853097833,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.944980017182361,-3.2363155050011425,-2.4274557129927294,-2.7725941738412856,-1.605853462124427
3634,-1.006943552947754,0.2054755826850069,0.05190156551293208,0.468188870319189,0.41585862885775315,0.778234218307855,0.3152734739385149,0.693522428681398,0.051872061968637605,-0.30799014254460527,-0.169674262326159,0.595471157284037,1.3851744892696052,1.0040063929632448,0.4437103842538306,0.3509392684594971,-0.4026939464692888,-0.38579351018571634,-0.44619038421273394,-0.600711711755216,-1.1132656126370708,-0.03299450434731047,-2.86790604388581,-0.9689242566439182,5.125646678730327
401,0.8244372776113316,-0.40525282131512874,0.3596674054953314,-0.4322489849683894,0.7333346122960337,0.8569830735321218,1.7827328571903422,3.0291130351101367,0.9732346571626023,-0.20144886877284185,0.44407283805538905,-0.16805196677144318,0.5991571843854566,0.4126719021190759,0.5583071662378318,0.5701951079598936,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.755112468815746,-1.7210360413368284,4.6096684936297505,-1.2491999622391483,1.0237524953432273
2295,0.8898437358455846,0.8162039866851426,0.8198767697805404,0.3649790523288652,1.4812508577467898,2.5747755729115562,-0.368509918853885,-0.14490038954876017,-0.8840787743158993,-0.5298898989519992,-0.13916917043473495,1.0294818042246663,-1.2151922097410155,-1.267572069964145,0.21451682028582608,0.47838847565677173,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.6483334455107603,3.2948736145099877,-0.7017764831449838,-0.13107922926231622,-0.6052467907583687
1137,0.23577915350305415,0.2054755826850069,0.7044772449540689,0.37276924550683344,0.7221117515321992,0.7250055230563183,-1.1432229716845943,0.02868110165368198,-0.38137618392181877,1.259460370233806,-0.766702489344035,0.4734096009969076,-1.116630761419084,-1.3673915516133774,0.9020975121898366,0.9968259286626361,-0.4026939464692888,-0.40643909864810596,1.6521925933621318,1.1177093380021605,-1.7221679017967815,1.6238775230102311,-0.5421956115398368,-0.006004397094157257,0.2754220734596506
1769,0.36659206997156024,-0.09988861931506092,0.9884571373425219,0.011526004353333069,-0.6905238643642291,-0.8907970377371668,-0.2595050885746855,0.8340848994467512,-0.5506033493042951,-0.5698533119713802,0.7942074074379347,0.12561077324989475,0.45853748041336534,0.6284222038910653,0.2718152112778272,0.593956824555996,2.830391719297896,2.236196224537789,-0.6297135792156676,-0.6336012533620292,-2.5378055158178894,-0.38786184079282504,-0.8980476163513378,-0.3835323202364998,0.8805533190963214
4463,0.36659206997156024,0.2054755826850069,-2.2479655496967177,0.22638788511713015,-0.7425824759819052,0.35414146356359805,-1.201745580851155,-1.47532572360083,0.11846144953037556,-1.1748087273423216,0.39944598740576626,-0.8145825555494566,-0.7544671071048332,-1.063433470791544,-0.8045508820811094,-1.4455253585280468,-0.4026939464692888,-0.40643909864810596,1.8640201285479716,1.014374714383611,1.8623920473796995,1.0163041820554652,0.7723199946650513,-0.025840474710051572,-0.5473120338572309
5684,-0.8761306364792477,0.2054755826850069,-0.536956509382277,-0.35093628150978656,-0.014937430370966093,0.7972338965173388,-0.5663001768968919,-0.09949724064647597,-1.3572862157665928,-0.6199309221129515,-0.7463657614164174,-1.138110942260372,-0.8896419902681116,-1.1428417541446574,0.15721842929382493,-0.11025404911030337,-0.4026939464692888,-0.40643909864810596,1.0230754300651674,1.420554679183206,-0.28563704799398537,1.91430508999678,-0.10683949828886403,0.070302606284856,0.043385020150300165
3458,-0.7453177200107416,1.1215681886852105,0.01950300808824713,-0.3708658307189645,-0.8572363934516538,-0.24689706360302557,-0.5135549188190097,-0.36704823546238136,1.0360872993153676,-1.260614573511811,-0.2589824512485975,0.4851029108260168,0.15886664304765227,0.019840953352800315,0.24316601578182664,0.17947688165807715,-0.4026939464692888,-0.40643909864810596,-0.11088414766635397,-0.6336012533620292,3.740020178952348,-0.5496713324747808,4.69161178847219,-0.8827069170975463,0.12401841263228117
3018,1.21687602701685,-0.7106170233151966,1.0146597955765444,-0.7273673657856882,-1.1512862392420211,1.2441208593015909,-0.7449448796463355,-1.3194970421526777,0.5987928984757775,-0.7243785089796568,-0.5513268564344224,-0.778714883107207,-1.3657707443430345,-1.7483060100720447,-0.9314509995541914,-0.40187511642610263,-0.4026939464692888,-0.40643909864810596,-0.3556044996749834,0.3130693858874106,-1.8929005585349152,3.896383327582163,-0.6797529219756826,0.18444277674721885,-0.08468315803961572
3036,0.36659206997156024,0.5108397846850747,0.4455539178612098,-0.2584468470551214,0.6324448536475168,0.16980165418248852,2.526878465215223,-1.5836227202854964,-0.18028110341055736,1.7843982690719085,2.115873906653724,0.27104374926046265,0.6236303810157414,0.5846714640965459,0.7302023392138332,0.7451677483493729,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.641484948458124,-2.0825627753237765,4.838104393548012,-0.9151670975542275,1.7612819331655964
4016,-1.0723500111820068,1.4269323906852782,0.17960231001339236,0.03360737050689447,0.3222986724514193,0.1688935991634643,0.2705484774847132,-0.7705158203330178,-0.9532874524670595,0.3080746158753956,0.6054222696011982,0.0848449329684519,-1.090897189211948,-1.1247871652589216,-0.12927352566617867,-0.05246987466069126,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.04946940142962,3.8344432442658163,-1.168680108830911,-0.1437735137006493,-0.5271017653317648
