,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
1591,1973,29.0,0.0491946308724832,0.0204375,0.0095138888888888,149.0,160.0,144.0,154.0,162.0,162.0,4.563758389261745,4.30625,4.569444444444445,8.97785234899329,8.633125,8.708333333333334,0.2828187919463087,0.0806875,0.0840972222222222,0.0548322147651006,0.03925,0.0282638888888888,0.0214093959731543,0.0086249999999999,0.0084722222222222,0.0449664429530201,0.01875,-0.0631944444444444,0.0276510067114093,0.027125,0.0273611111111111,3.87737,3.89996,4.51678,0.9675324675324676,0.9876543209876544,0.8888888888888888,4.415584415584416,4.253086419753086,4.061728395061729,8.686363636363637,8.526543209876543,7.74074074074074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,2016,29.0,0.0028025477707006,0.0203846153846153,0.0019047619047619,157.0,156.0,147.0,162.0,162.0,162.0,4.484076433121019,4.532051282051282,4.238095238095238,8.80891719745223,8.724358974358974,8.539455782312924,0.0011464968152866,0.087051282051282,-0.0039455782312925,0.0110828025477707,0.0294871794871794,0.0049659863945578,-0.001592356687898,0.0089102564102564,-0.0059183673469387,-0.0254777070063694,0.0192307692307692,-0.0204081632653061,0.0283439490445859,0.0278205128205128,0.0270068027210884,4.304,4.13265,4.29243,0.9691358024691358,0.9629629629629628,0.9074074074074074,4.345679012345679,4.364197530864198,3.845679012345679,8.537037037037036,8.401234567901234,7.748765432098764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,1979,29.0,-0.0128662420382165,-0.0015646258503401,0.0054861111111111,157.0,147.0,144.0,161.0,162.0,162.0,4.471337579617835,4.081632653061225,3.9791666666666665,8.715286624203822,8.338095238095239,8.196527777777778,-0.1203821656050955,-0.1612925170068027,-0.0856944444444444,-0.0056050955414012,0.0321088435374149,0.049375,0.0114649681528662,0.0198639455782312,0.0011111111111111,-0.064968152866242,0.038095238095238,0.0256944444444444,0.0672611464968152,0.0637414965986394,0.0618055555555555,4.00514,4.37636,3.97501,0.9751552795031057,0.9074074074074074,0.8888888888888888,4.3602484472049685,3.703703703703704,3.537037037037037,8.498757763975155,7.5660493827160495,7.285802469135802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,2011,35.0,0.0046052631578947,0.0290756302521008,0.0087671232876712,152.0,119.0,146.0,162.0,162.0,162.0,4.25,4.2521008403361344,4.164383561643835,8.679605263157894,8.515126050420168,8.728082191780821,0.1509868421052631,0.1296638655462184,0.0706164383561644,-0.0233552631578947,0.0286554621848739,0.0268493150684931,-0.0161842105263157,0.0104201680672268,-0.0102054794520547,-0.0723684210526315,0.1008403361344537,-0.0273972602739726,-0.0019078947368421,0.0194117647058823,0.0167123287671232,4.44684,4.79788,4.704,0.9382716049382716,0.7345679012345679,0.9012345679012346,3.9876543209876543,3.123456790123457,3.753086419753086,8.143827160493826,6.254938271604938,7.866049382716049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405228758169935,0.9663865546218487,0.9383561643835616,143.0,115.0,137.0,0.0588235294117647,0.0336134453781512,0.0616438356164383,0.3006535947712418,0.0,0.0
114,1985,26.0,0.0157142857142857,0.0001282051282051,0.0078260869565217,147.0,156.0,161.0,162.0,162.0,162.0,4.27891156462585,4.198717948717949,4.149068322981367,8.757142857142856,8.630128205128205,8.639751552795031,0.1921768707482993,0.026025641025641,0.0306832298136646,-0.0145578231292517,-0.0048076923076923,0.0411801242236024,0.0028571428571428,0.0003205128205128,0.0083850931677018,0.0047619047619047,0.0044871794871794,0.0298136645962732,-0.0353741496598639,-0.0326282051282051,-0.0357763975155279,4.43204,4.49768,4.48127,0.9074074074074074,0.9629629629629628,0.9938271604938272,3.882716049382716,4.04320987654321,4.1234567901234565,7.946296296296296,8.310493827160494,8.58641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.1234567901234568,0.0182926829268292,147.0,155.0,161.0,0.0,0.0,0.0,0.9545454545454544,0.8765432098765433,0.9817073170731708
85,1971,37.0,0.0180821917808219,0.0154487179487179,0.0073548387096774,146.0,156.0,155.0,162.0,162.0,162.0,4.219178082191781,4.365384615384615,4.283870967741936,8.191780821917808,8.472435897435897,8.750322580645161,0.0800684931506849,-0.0177564102564102,-0.074,0.0362328767123287,0.0378205128205128,0.004,0.0067123287671232,0.0069871794871794,0.0030967741935483,-0.0020547945205479,0.0634615384615384,0.08,0.055958904109589,0.0580128205128205,0.0601290322580645,4.16762,4.07777,3.40823,0.9012345679012346,0.9629629629629628,0.9567901234567902,3.802469135802469,4.203703703703703,4.098765432098766,7.382716049382716,8.158641975308642,8.372222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,2008,36.0,0.0016666666666666,-0.0010967741935483,0.013489932885906,126.0,155.0,149.0,162.0,162.0,162.0,4.182539682539683,4.548387096774194,4.456375838926174,8.486507936507936,8.612903225806452,8.716107382550335,-0.0211111111111111,-0.032516129032258,0.0926845637583892,-0.0067460317460317,0.0196129032258064,-0.011476510067114,-0.0249999999999999,0.008,-0.0077181208053691,0.0476190476190476,-0.032258064516129,0.0402684563758389,0.018095238095238,0.0200645161290322,0.0197986577181208,4.85895,4.92028,4.71718,0.7777777777777778,0.9567901234567902,0.9197530864197532,3.253086419753086,4.351851851851852,4.098765432098766,6.600617283950617,8.24074074074074,8.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0,0.9836065573770492,0.9871794871794872,0.9932885906040269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934426229508,0.0064102564102564,0.0067114093959731,0.0,0.0,0.0
2416,1986,28.0,0.0250322580645161,0.0135,0.0063461538461538,155.0,160.0,156.0,161.0,161.0,163.0,3.9806451612903215,4.01875,4.147435897435898,8.698709677419355,8.733125,8.903846153846153,0.072258064516129,0.0146875,0.0934615384615384,-0.0071612903225806,-0.0178125,-0.0197435897435897,-0.0098709677419354,-0.001625,0.0084615384615384,0.1535483870967742,0.108125,-0.0307692307692307,0.0157419354838709,0.0161875,0.0164102564102564,4.05356,4.06217,4.10467,0.9627329192546584,0.9937888198757764,0.9570552147239264,3.8322981366459614,3.993788819875777,3.969325153374233,8.374534161490685,8.67888198757764,8.521472392638037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9937888198757764,1.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,1990,32.0,0.0133766233766233,0.0026415094339622,0.0135294117647058,154.0,159.0,153.0,162.0,163.0,162.0,4.14935064935065,4.0251572327044025,4.209150326797386,8.822727272727272,8.467295597484277,8.533986928104575,0.0796753246753246,-0.0463522012578616,0.1258823529411764,-0.0106493506493506,-0.0243396226415094,-0.0216993464052287,-0.0108441558441558,-0.0119496855345911,0.0073856209150326,0.0532467532467532,0.0955974842767295,0.0065359477124183,0.0157142857142857,0.0151572327044025,0.015359477124183,3.92041,3.85934,4.5235,0.9506172839506172,0.9754601226993864,0.9444444444444444,3.9444444444444446,3.92638036809816,3.975308641975309,8.387037037037038,8.25950920245399,8.059876543209876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064935064935064,0.0,1.0,0.9935064935064936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2004,30.0,0.014753086419753,0.019753086419753,0.0106172839506172,162.0,162.0,162.0,162.0,162.0,162.0,4.339506172839506,4.41358024691358,4.216049382716049,8.751234567901236,8.790123456790123,8.835185185185185,0.0787654320987654,0.1635185185185185,0.0469753086419753,0.0229629629629629,0.023395061728395,0.0076543209876543,0.0188271604938271,-0.0025308641975308,-0.0025925925925925,-0.0246913580246913,-0.0395061728395061,-0.0043209876543209,0.0530864197530864,0.0566049382716049,0.0564814814814814,4.90387,4.83016,4.88558,1.0,1.0,1.0,4.339506172839506,4.41358024691358,4.216049382716049,8.751234567901236,8.790123456790123,8.835185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1988,28.0,0.0182051282051282,0.010125786163522,0.012484076433121,156.0,159.0,157.0,162.0,163.0,161.0,4.2756410256410255,4.339622641509434,4.248407643312102,8.564102564102564,8.813207547169812,8.777070063694268,0.2102564102564102,0.1862893081761006,0.0864968152866242,0.0223076923076923,0.0042138364779874,0.0278980891719745,-0.0134615384615384,-0.0038993710691823,0.0107006369426751,0.0051282051282051,-0.0515723270440251,0.0280254777070063,-0.0393589743589743,-0.04,-0.0354777070063694,4.934,4.63756,4.58322,0.9629629629629628,0.9754601226993864,0.9751552795031057,4.117283950617284,4.233128834355829,4.142857142857143,8.246913580246913,8.596932515337425,8.559006211180124,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.0,0.0,0.0063694267515923,0.0125,0.0125786163522012,0.0,0.0,0.0,0.0,0.0,0.0,148.0,147.0,157.0,0.0445859872611465,0.06875,0.0,0.9426751592356688,0.91875,0.9874213836477987
383,1980,29.0,0.010392156862745,-0.0038620689655172,-0.0002597402597402,153.0,145.0,154.0,160.0,163.0,161.0,4.457516339869281,4.724137931034483,4.681818181818182,8.581699346405228,8.951724137931034,8.831168831168831,-0.1095424836601307,-0.1657931034482758,-0.0966233766233766,0.0188235294117647,-0.0082068965517241,0.0088311688311688,-0.0035294117647058,-0.0034482758620689,0.0014935064935064,0.1248366013071895,0.0703448275862068,0.0077922077922077,0.0666013071895424,0.0693103448275862,0.0683116883116883,4.70696,4.22707,4.54341,0.95625,0.8895705521472392,0.9565217391304348,4.2625,4.2024539877300615,4.478260869565218,8.20625,7.96319018404908,8.4472049689441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,2004,36.0,0.0086153846153846,0.0335526315789473,0.0197484276729559,130.0,152.0,159.0,162.0,162.0,162.0,4.246153846153846,4.4868421052631575,4.377358490566038,8.561538461538461,8.723684210526315,8.7062893081761,0.1188461538461538,0.3013815789473684,0.1810691823899371,0.0158461538461538,0.0075657894736842,-0.0044025157232704,-0.0053076923076923,-0.0139473684210526,0.0015723270440251,-0.0615384615384615,0.0210526315789473,0.0188679245283018,0.0265384615384615,0.0235526315789473,0.0133962264150943,4.62384,4.481,4.73359,0.8024691358024691,0.9382716049382716,0.9814814814814816,3.4074074074074074,4.209876543209877,4.296296296296297,6.87037037037037,8.185185185185185,8.545061728395062,0.0,0.0,0.0,0.0,0.0569620253164556,0.1764705882352941,1.0,0.9430379746835444,0.823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,1999,29.0,0.0001408450704225,0.0055194805194805,-0.0004651162790697,142.0,154.0,129.0,162.6338028169014,162.0,162.0,4.28169014084507,4.01948051948052,4.116279069767442,8.630985915492957,8.35909090909091,7.734108527131783,-0.1088732394366197,-0.109025974025974,-0.0851162790697674,0.0374647887323943,0.0231818181818181,-0.017829457364341,0.0005633802816901,-0.0046753246753246,-0.0008527131782945,0.0239436619718309,0.0974025974025974,0.0666666666666666,0.0590845070422535,0.0598701298701298,0.055891472868217,4.766836338028169,4.61604,4.69486,0.8731272191911319,0.9506172839506172,0.7962962962962963,3.738460206114142,3.820987654320988,3.2777777777777777,7.535948731272192,7.946296296296296,6.158641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,2003,38.0,0.0141290322580645,0.014,0.0036708860759493,155.0,160.0,158.0,162.0,162.0,162.0,4.27741935483871,4.4625,4.291139240506329,8.589032258064515,8.814375,8.436708860759493,0.2089677419354838,0.2181874999999999,0.1701898734177215,-0.0053548387096774,0.001,-0.0244936708860759,-0.0039354838709677,0.0061875,-0.0125316455696202,0.0096774193548387,-0.0206249999999999,-0.0335443037974683,-0.0675483870967742,-0.065625,-0.0653164556962025,4.83016,4.88558,5.31786,0.9567901234567902,0.9876543209876544,0.9753086419753086,4.092592592592593,4.407407407407407,4.185185185185185,8.217901234567899,8.705555555555556,8.228395061728396,0.0,0.0,0.0,0.6381578947368421,0.7106918238993711,0.7012987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3618421052631579,0.2893081761006289,0.2987012987012987,0.0,0.0,0.0
49,1969,30.0,0.0223972602739726,0.0125179856115107,0.0084397163120567,146.0,139.0,141.0,163.0,163.0,162.0,4.095890410958904,4.201438848920863,4.099290780141844,8.479452054794521,8.06474820143885,7.905673758865248,0.147945205479452,0.1498561151079136,0.1187234042553191,0.0173972602739726,0.0144604316546762,0.0066666666666666,0.0074657534246575,0.0027338129496402,0.0075177304964539,-0.0027397260273972,-0.0633093525179856,-0.0595744680851063,-0.0045890410958904,-0.0046762589928057,-0.0039007092198581,3.4085,3.82357,4.08073,0.8957055214723927,0.852760736196319,0.8703703703703703,3.668711656441718,3.5828220858895707,3.567901234567901,7.595092024539877,6.877300613496932,6.880864197530864,0.0,0.0,0.0,0.0,0.0074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9925925925925928,1.0,144.0,134.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0
2437,1967,28.0,-0.0098,0.0069753086419753,0.0020945945945945,150.0,162.0,148.0,162.0,162.0,163.0,4.28,4.302469135802469,4.013513513513513,8.842,8.944444444444445,8.56081081081081,0.0148666666666666,-0.0023456790123456,-0.044527027027027,-0.0024,0.0022839506172839,-0.0001351351351351,-0.0163333333333333,-0.0129629629629629,-0.0043243243243243,-0.0833333333333333,0.0574074074074074,0.0621621621621621,0.0217333333333333,0.0230246913580246,0.0229054054054054,3.88302,3.93924,4.05437,0.925925925925926,1.0,0.9079754601226994,3.962962962962963,4.302469135802469,3.644171779141104,8.187037037037038,8.944444444444445,7.773006134969325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006060606060606,0.0,1.0,0.9757575757575756,0.9657534246575342,0.0,0.0181818181818181,0.0342465753424657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,2001,32.0,0.0215602836879432,0.0190506329113924,0.0259375,141.0,158.0,128.0,161.0,162.0,162.0,4.368794326241135,4.411392405063292,4.515625,8.553191489361701,8.687974683544304,8.90859375,0.2173049645390071,0.2825949367088607,0.37296875,0.005886524822695,-0.010126582278481,0.004140625,0.0122695035460992,0.010886075949367,-0.011875,-0.0234042553191489,-0.0981012658227848,-0.11171875,0.0202127659574468,0.0225316455696202,0.020390625,5.31786,5.29365,5.04133,0.8757763975155279,0.9753086419753086,0.7901234567901234,3.8260869565217392,4.302469135802469,3.567901234567901,7.490683229813665,8.473456790123457,7.038888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716312056737588,0.9872611464968152,0.9609375,137.0,155.0,123.0,0.0283687943262411,0.0127388535031847,0.0390625,0.0,0.0,0.0
1961,2010,29.0,-0.0091946308724832,0.0231612903225806,0.019751552795031,149.0,155.0,161.0,162.0,162.0,162.0,4.248322147651007,4.432258064516129,4.416149068322981,8.912751677852349,8.778709677419355,8.76832298136646,-0.1090604026845637,0.0841290322580645,0.1153416149068323,0.0118791946308724,0.02,0.0247826086956521,-0.0164429530201342,-0.0141290322580645,0.0022981366459627,0.0402684563758389,0.1419354838709677,0.0869565217391304,-0.0227516778523489,-0.0149032258064516,-0.0327329192546583,4.79788,4.704,4.85895,0.9197530864197532,0.9567901234567902,0.9938271604938272,3.907407407407408,4.2407407407407405,4.388888888888889,8.197530864197532,8.399382716049383,8.714197530864197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763157894736842,0.3949044585987261,0.1301775147928994,149.0,151.0,161.0,0.0,0.0127388535031847,0.0,0.7236842105263158,0.5923566878980892,0.8698224852071006
1029,2003,33.0,-0.0057333333333333,-0.0014285714285714,-0.0017567567567567,150.0,133.0,148.0,162.0,162.0,162.0,3.773333333333333,4.406015037593985,4.567567567567568,8.235333333333333,8.716541353383459,8.73445945945946,-0.1010666666666666,-0.0332330827067669,-0.0383108108108108,-0.0149333333333333,0.0066165413533834,0.0239864864864864,-0.0086,0.0084962406015037,0.0052702702702702,0.0533333333333333,-0.0120300751879699,-0.0229729729729729,0.0242666666666666,0.0271428571428571,0.0273648648648648,4.481,4.73359,5.05048,0.925925925925926,0.8209876543209876,0.9135802469135802,3.493827160493827,3.617283950617284,4.172839506172839,7.625308641975308,7.156172839506173,7.97962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.9932432432432432,1.0,0.9932885906040269,0.0,0.0,0.0,0.0,0.0,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0
1759,2013,30.0,-0.0045,0.0241558441558441,0.0065384615384615,160.0,154.0,156.0,162.0,162.0,162.0,4.3,4.337662337662338,4.217948717948718,8.8025,8.71883116883117,8.783974358974358,0.013875,0.2224025974025974,0.0739743589743589,0.0111875,0.0238961038961038,0.0091666666666666,0.0065625,0.0055194805194805,0.0126923076923076,-0.0375,0.0129870129870129,0.0128205128205128,-0.03775,-0.0374675324675324,-0.0382692307692307,4.28947,4.15524,4.3812,0.9876543209876544,0.9506172839506172,0.9629629629629628,4.246913580246914,4.1234567901234565,4.061728395061729,8.693827160493827,8.288271604938272,8.458641975308641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,153.0,155.0,0.0,0.0,0.0,1.0,1.0,1.0
952,2002,25.0,0.0172049689440993,0.0344654088050314,0.0059740259740259,161.0,159.0,154.0,162.0,162.0,162.0,4.39751552795031,4.264150943396227,4.097402597402597,8.780745341614907,8.918238993710691,8.785714285714286,0.1640993788819875,0.2769811320754717,0.0041558441558441,0.0127950310559006,-0.0135220125786163,0.0162337662337662,-0.004223602484472,-0.0151572327044025,-0.005064935064935,-0.0198757763975155,0.1044025157232704,0.0285714285714285,0.0201242236024844,0.0196226415094339,0.0162337662337662,4.88558,5.31786,5.29365,0.9938271604938272,0.9814814814814816,0.9506172839506172,4.37037037037037,4.185185185185185,3.8950617283950617,8.726543209876544,8.753086419753087,8.351851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754601226993864,0.9397590361445785,0.9935064935064936,0.0122699386503067,0.036144578313253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122699386503067,0.0240963855421686,0.0064935064935064,0.0,0.0,0.0
1390,2017,31.0,0.0125624999999999,0.0134375,0.007716049382716,160.0,160.0,162.0,162.0,162.0,162.0,4.28125,4.1875,4.320987654320987,8.675,8.701875,8.973456790123457,0.1309374999999999,0.0468125,0.0475925925925925,-0.006875,-0.004625,0.007716049382716,-0.0004375,0.0008125,-0.0022222222222222,-0.025,0.05625,-0.0123456790123456,0.0158125,0.013625,0.0158641975308641,4.50306,4.304,4.13265,0.9876543209876544,0.9876543209876544,1.0,4.228395061728395,4.135802469135802,4.320987654320987,8.567901234567902,8.594444444444445,8.973456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.9308176100628932,0.950920245398773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0691823899371069,0.0490797546012269,0.0,0.0,0.0
1013,1994,24.0,0.0409615384615384,0.0257746478873239,0.0322077922077922,156.0,142.0,154.0,162.0,162.0,162.0,4.42948717948718,4.345070422535211,4.1103896103896105,8.848076923076922,8.549295774647888,8.316233766233767,0.3363461538461538,0.2285211267605634,0.2238311688311688,0.0228846153846153,0.0166901408450704,0.0148051948051948,-0.0003846153846153,0.0024647887323943,0.0079220779220779,0.0506410256410256,-0.0253521126760563,0.0441558441558441,0.0105128205128205,0.0193661971830985,0.0176623376623376,4.73279,4.32337,4.47535,0.9629629629629628,0.8765432098765432,0.9506172839506172,4.265432098765432,3.808641975308642,3.907407407407408,8.52037037037037,7.493827160493828,7.905555555555556,0.0,0.0,0.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742138364779876,0.9785714285714286,0.9934640522875816,139.0,137.0,152.0,0.1194968553459119,0.0214285714285714,0.0065359477124183,0.0,0.0,0.0
135,1968,37.0,0.0011920529801324,-0.0118439716312056,-0.0044171779141104,151.0,141.0,163.0,162.0,162.0,164.0,4.072847682119205,3.929078014184397,4.171779141104294,8.494701986754967,8.229078014184397,8.8079754601227,0.0790728476821192,0.0059574468085106,0.0514723926380368,0.0027814569536423,-0.0220567375886524,-0.0117177914110429,-0.0166225165562913,-0.0124822695035461,-0.0085889570552147,-0.0105960264900662,-0.0333333333333333,-0.0098159509202454,-0.0549668874172185,-0.0518439716312056,-0.0569325153374233,3.82357,4.08073,4.01644,0.9320987654320988,0.8703703703703703,0.9939024390243902,3.796296296296296,3.419753086419753,4.146341463414634,7.917901234567902,7.162345679012345,8.754268292682926,0.0,0.0,0.0,1.0,0.9420289855072465,1.0,0.0,0.0,0.0,0.0,0.0579710144927536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,1979,26.0,0.02734375,0.0402877697841726,0.0325786163522012,128.0,139.0,159.0,162.0,162.0,162.0,4.359375,4.510791366906475,4.433962264150943,8.62734375,8.719424460431656,8.977358490566038,0.113359375,0.2398561151079137,0.2059119496855346,0.038828125,0.007841726618705,0.0140880503144654,0.006015625,0.0005755395683453,0.0113207547169811,0.06484375,0.1136690647482014,0.0289308176100628,0.02859375,0.0266906474820143,0.0292452830188679,4.22707,4.54341,3.97959,0.7901234567901234,0.8580246913580247,0.9814814814814816,3.4444444444444446,3.87037037037037,4.351851851851852,6.816666666666666,7.481481481481483,8.811111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992248062015504,0.971223021582734,0.9751552795031057,0.0077519379844961,0.0071942446043165,0.0248447204968944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215827338129496,0.0,0.0,0.0,0.0
432,2016,33.0,0.0264705882352941,0.0170440251572327,0.036081081081081,119.0,159.0,148.0,161.0,162.0,162.0,4.294117647058823,4.3081761006289305,4.405405405405405,8.666386554621848,8.664150943396226,8.40337837837838,0.3347058823529412,0.2313207547169811,0.4459459459459459,-0.0211764705882352,0.000314465408805,-0.0039864864864864,-0.0254621848739495,-0.0191194968553459,-0.0126351351351351,0.0084033613445378,-0.0125786163522012,-0.1148648648648648,-0.0578151260504201,-0.0571069182389937,0.0200675675675675,4.304,4.13265,4.29243,0.7391304347826086,0.9814814814814816,0.9135802469135802,3.1739130434782608,4.228395061728395,4.024691358024692,6.405590062111801,8.503703703703703,7.677160493827161,0.0,0.0,0.0,0.9067796610169492,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.062111801242236,0.9931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932203389830508,0.15527950310559,0.0068493150684931,0.0,0.0,0.0
